campaignName,dailySpendingLimit,cost,impressions,clicks,ctr,averageCpc,averagePosition,impressionShare,exactMatchImpressionShare,budgetLostImpressionShare,qualityLostImpressionShare,conversions,convRate,convValue,costPerConv,valuePerConv,mobileBidAdj,desktopBidAdj,tabletBidAdj
T7mBU,0,213,865,"5,240","1,489.28","4,549.29","9,522.05","21,298.71","2,425.80","39,398.34","10,335.61","10,684.49","41,528.63","26,986.19","17,816.17","41,424.78",0.00,0.00,0.00
unsif,0,727,864,"7,616","2,321.14","40,943.90","28,080.39","7,902.07","35,572.00","21,320.61","2,728.91","5,616.31","14,348.76","11,187.36","36,617.14","19,647.61",0.00,0.00,0.00
ykeLn,0,559,864,"3,645","1,154.98","13,601.77","32,164.58",591.44,"8,524.70","8,066.11","10,984.31","1,313.80",590.66,"19,201.85","20,382.30","14,913.72",0.00,0.00,0.00
jCJSm,0,206,864,"1,573","1,949.88","30,013.53","40,667.55","34,677.23","28,202.92","35,642.65","33,595.83","4,794.21","23,891.01","7,150.19","1,678.78","22,029.40",0.00,0.00,0.00
9EIcW,0,766,864,"8,740","3,392.32","7,248.74","28,119.86",825.98,"30,275.17","18,436.19","41,349.50","41,207.77","9,129.72","31,131.93","16,764.89","17,042.00",0.00,0.00,0.00
RWB6H,0,802,864,"1,363","2,139.74",316.22,"11,333.40","10,519.07","34,006.00","29,032.12","16,687.57","26,281.86","31,239.88","38,151.53","4,891.10","25,451.92",0.00,0.00,0.00
tJ08V,0,381,863,"8,784","2,640.61","40,033.67","9,628.55","24,346.88","29,233.47","12,992.59","38,181.90","17,144.38","32,881.01","8,057.55","35,262.98","5,392.83",0.00,0.00,0.00
KDx9R,0,69,863,"6,562","3,331.51","24,886.77","20,509.83","22,215.80","13,020.29","12,683.67","33,699.79","26,787.02","33,435.72","4,123.59","6,903.49","27,692.96",0.00,0.00,0.00
rDmoD,0,134,863,"4,687","2,693.92","32,778.03","2,131.82","38,095.28","37,561.95","33,343.88","19,649.03","7,576.54","31,031.05","36,618.93","38,915.73","22,935.80",0.00,0.00,0.00
LTVQv,0,563,863,"4,158","1,071.25","26,020.39","40,743.78","13,680.24","29,996.01","28,724.11","28,246.48","15,418.56","15,520.18","6,290.48","26,559.23",38.51,0.00,0.00,0.00
c1t2x,0,687,861,"6,400",217.06,"30,426.29","16,210.76","32,757.56","40,916.94","28,985.74","7,839.59","2,678.72","18,362.76","1,349.58","16,982.79","18,396.88",0.00,0.00,0.00
jXpIk,0,170,861,"2,013","2,391.52","1,481.13","6,690.62","41,615.41","29,593.88","25,014.81","36,220.49",527.97,"26,959.43","33,524.32","4,876.27","15,653.47",0.00,0.00,0.00
tOm1N,0,26,860,"6,876",385.17,"7,927.93","41,369.38","39,362.18","37,572.75","9,093.49","3,358.05","8,060.18","33,192.81",197.79,"28,641.30","37,965.79",0.00,0.00,0.00
u13fz,0,823,860,"1,385","2,557.38","29,697.65","41,322.90","6,498.89","5,788.12","37,754.99","8,458.67","12,929.59","27,479.44","21,158.25","13,524.86","22,041.65",0.00,0.00,0.00
Sn8f7,0,348,860,877,"1,108.80","29,618.79","4,723.33","20,410.65","15,891.78","1,113.98","1,663.58","25,998.61","4,200.51","26,044.46","1,899.25","27,903.44",0.00,0.00,0.00
CzAv1,0,808,860,"4,247","2,555.81","29,064.35","23,441.72","5,114.79","18,588.63","39,761.00","30,925.00","24,334.10","6,431.95","13,703.40","25,019.26","7,262.21",0.00,0.00,0.00
QM0BD,0,752,860,"6,180","1,083.15","28,263.85","38,158.37","27,172.48","2,818.58","38,128.30","19,132.32","35,431.59","35,384.49","16,978.13",341.74,"7,942.15",0.00,0.00,0.00
45fS4,0,170,860,"4,276","2,395.91","2,215.90","14,652.39","26,736.19","27,368.06","28,293.32","39,804.31","8,938.71","5,810.05","6,897.20","28,962.25","21,282.05",0.00,0.00,0.00
XsHhK,0,938,86,"3,943",643.78,"7,933.82","22,436.68","20,387.58","10,046.57","36,313.94","12,738.84","10,727.09","1,421.00","2,916.55","32,469.30","11,793.76",0.00,0.00,0.00
ltBGk,0,771,86,"2,860","3,320.35","15,992.89","28,653.42","32,469.57","39,305.61","6,725.53","32,856.09","4,227.22","4,713.66","35,456.08","40,049.75","19,507.76",0.00,0.00,0.00
3vwfX,0,805,86,402,"2,299.50","8,472.15","38,134.54","15,608.57","23,396.20","26,203.67","33,054.84","25,871.81","15,777.99","2,036.48","29,234.17","9,536.18",0.00,0.00,0.00
2R8Kh,0,635,86,"7,589","2,345.73","5,212.16","31,478.44","7,309.80","40,420.95","23,685.98","40,363.95","20,766.81","29,134.43","36,014.74","26,842.29","23,001.39",0.00,0.00,0.00
5xgTZ,0,744,859,"1,995","1,446.10","11,468.78","39,876.74","37,931.16","6,688.40","39,009.65","32,535.09","6,555.98","9,587.78","38,024.21","39,675.90","20,539.24",0.00,0.00,0.00
bMlrw,0,207,859,"6,492","1,552.01","10,126.05","40,504.27","7,147.39","22,935.97","15,337.46","2,937.19","5,575.67","11,394.12","10,084.00","35,794.78","19,453.07",0.00,0.00,0.00
pFYaL,0,169,859,"1,923","1,968.07","13,569.13","40,565.78","39,163.55","19,900.62","16,511.62","25,373.79","10,176.58","24,855.20","15,020.94","18,026.55","14,907.17",0.00,0.00,0.00
aNiiD,0,919,859,"4,447",577.31,"41,629.85","33,721.45","22,617.57","5,644.49","15,169.87","25,509.89","26,873.59","22,253.99","9,089.51",552.95,"30,184.07",0.00,0.00,0.00
MTEM6,0,35,858,"3,440","2,767.70","10,602.44","17,686.42","7,261.03","10,676.28","27,735.56","28,556.92",581.05,"12,674.29","6,733.59","41,585.20","40,722.40",0.00,0.00,0.00
EtUx0,0,216,858,"2,712","2,716.96","21,794.63","31,098.04","10,497.19","13,032.76","18,369.98","29,945.74","30,728.13","27,347.00","40,959.46","30,885.76","33,584.50",0.00,0.00,0.00
MkSQc,0,411,858,"8,970","1,317.14","9,142.54","7,671.09","23,451.04","29,373.40","18,708.31","31,129.19","13,052.18","40,664.72","35,158.09","24,983.13","27,773.99",0.00,0.00,0.00
Tyw6P,0,167,857,"3,117",952.21,"19,738.83","6,835.20","22,585.11","23,751.16","39,506.14","26,691.53","15,669.39","34,743.43","14,743.42","19,845.24","7,299.80",0.00,0.00,0.00
fjBWu,0,235,856,"2,289","1,135.04","32,236.36","12,910.41","7,920.84","13,447.67","8,061.63","18,055.64","41,410.31","19,048.36","16,850.38","16,054.93","25,083.91",0.00,0.00,0.00
KwnVG,0,131,855,"3,993",336.20,"40,075.62","5,020.11","29,296.87","13,422.55","30,075.04","10,483.81","23,571.92","21,647.95","21,204.20","11,543.47","20,273.49",0.00,0.00,0.00
medgz,0,509,855,"2,855","3,261.94","10,754.11","34,989.47","35,273.59","7,902.10","23,586.63","19,531.43","31,283.57","28,067.27","39,163.18","3,135.90","30,061.47",0.00,0.00,0.00
TBiY5,0,91,855,"4,777","3,004.36","5,334.77","23,452.69","17,534.77","8,948.94",562.91,"17,092.08","7,797.15","31,924.95","18,408.28","32,425.52","40,458.95",0.00,0.00,0.00
I2P9m,0,406,854,"6,716",691.05,"2,612.15","24,053.22","17,770.86","11,616.70","15,087.40","9,747.97","3,557.31","8,903.86","33,670.92","4,609.00","34,480.30",0.00,0.00,0.00
CHYSz,0,65,854,"3,763","2,990.13","33,127.46","31,905.77","37,206.97","28,352.74","31,796.00","28,231.33","4,786.27","26,065.46","33,265.66","10,548.31","24,704.02",0.00,0.00,0.00
Hk5ZL,0,932,854,"8,706","2,263.17",408.54,"30,259.75","16,503.78","8,337.38","9,833.31","3,472.49","27,929.83","6,270.44",132.02,"18,634.01","32,089.27",0.00,0.00,0.00
7HWOd,0,324,853,"8,982","3,078.60","29,017.91","12,301.73","24,981.98","39,110.46","16,939.89","27,807.49","3,409.84","27,959.16","4,661.62","37,828.71","11,837.97",0.00,0.00,0.00
DqBPv,0,842,853,"8,206","3,177.96",627.25,"16,813.76","29,870.09","11,139.47","18,049.14","19,374.80","39,678.53","1,941.80","9,769.30","9,120.89","20,216.71",0.00,0.00,0.00
hmdZC,0,677,853,"3,170","1,584.33","38,018.18","38,206.34","8,227.47","17,375.38","9,459.99","7,390.67","17,365.88","14,386.28","25,670.55","40,403.81","37,875.90",0.00,0.00,0.00
PPeKs,0,2,851,"2,855","2,962.52","19,583.44","38,562.04","32,437.72","21,361.84","27,856.64","35,216.61","40,966.96","6,995.98","38,771.92","3,561.53","10,107.54",0.00,0.00,0.00
xYwFe,0,557,851,"3,304","1,346.48","19,702.48","17,871.98","24,842.20","10,230.76","9,664.54","27,611.57","17,775.60","15,130.98","21,180.82","25,944.32","35,371.50",0.00,0.00,0.00
P7b1k,0,360,850,"6,168","1,160.45","6,797.50","6,268.91","2,116.58","2,295.09","37,938.73","29,031.31","9,118.71","4,398.36","28,190.83","27,098.31","22,851.98",0.00,0.00,0.00
cZmVQ,0,763,85,"5,375","1,640.22","17,797.87","28,038.57","27,194.08","22,372.76","13,922.13","12,266.72","19,702.79",934.52,"17,216.15","14,676.82","40,904.42",0.00,0.00,0.00
k4Gg5,0,232,85,"4,629","2,670.82","41,537.32",936.21,"19,778.16","23,730.58","25,608.68","29,102.58","4,704.70","18,382.12","41,591.96","13,299.56","37,543.57",0.00,0.00,0.00
9Zdck,0,145,85,"2,037","2,757.08","40,641.86","40,655.10","1,515.85",428.45,"19,062.10",33.65,"12,932.07","10,384.66","24,417.69","37,655.62","5,149.42",0.00,0.00,0.00
S7xEF,0,706,85,"7,571","1,342.01","16,087.30","38,950.90","1,212.89","38,522.07","38,669.64","39,580.08",872.82,"7,214.39","19,318.56","25,238.82","31,934.93",0.00,0.00,0.00
wd8jL,0,814,848,"5,751","2,818.22","30,818.76","39,633.06","20,718.82","29,759.79","6,974.61","34,721.10","16,481.76","17,350.71","33,298.98","29,757.72","20,261.13",0.00,0.00,0.00
hD8nI,0,709,848,"8,701","2,407.95","17,706.91","32,412.68","35,079.48","14,311.06","27,130.55","6,227.75","8,391.81","39,601.87","31,573.05","8,334.12","34,878.00",0.00,0.00,0.00
Ba11k,0,35,848,181,"1,040.24","15,039.70","14,355.55","19,915.90","40,347.00","18,967.70","34,113.95","39,404.81","17,344.09","39,082.03","11,401.84","14,449.91",0.00,0.00,0.00
MO6PT,0,171,848,"4,510","2,419.90","2,672.11","3,775.71","10,251.35","18,888.03","19,926.64","31,418.29","39,850.88","20,584.12","11,153.61","40,213.05","38,897.57",0.00,0.00,0.00
qRInY,0,100,847,"8,614","1,293.47","18,943.96","30,371.97","5,213.73","32,773.27","23,572.87","21,100.12","4,177.29","11,755.20","10,277.47","30,834.12","14,758.82",0.00,0.00,0.00
moxay,0,722,847,"5,842","1,196.36","3,517.55","3,998.90","3,346.72","20,498.80","26,675.43","9,345.34","21,987.95","1,141.33","5,428.56","17,609.53","28,229.77",0.00,0.00,0.00
efG1x,0,410,847,"7,588",985.09,"19,786.69","4,814.70","31,114.59","9,016.91","3,652.46","31,475.28","40,335.29","38,379.87","41,388.10","21,615.36","7,487.75",0.00,0.00,0.00
prEYJ,0,270,847,"6,098","1,141.49","36,322.46","20,946.75","33,854.53","3,229.56","10,471.34","34,539.20","40,333.12","8,264.71","2,624.87","7,865.96","4,450.22",0.00,0.00,0.00
R7ODa,0,340,846,"3,674",772.37,"24,477.68","4,359.12","9,381.17","29,944.55","27,268.64","4,224.19","35,716.66","10,845.92","9,769.68","10,923.65","38,255.20",0.00,0.00,0.00
PJojJ,0,908,846,"5,697",706.70,"28,312.96","17,387.75","29,176.22","18,597.26","21,663.39","19,266.87","35,791.32","39,391.98","22,932.17","26,166.65","34,442.91",0.00,0.00,0.00
QkwPQ,0,191,846,115,"1,703.35","16,098.66","28,882.59","34,241.29","21,779.29","34,018.62","8,826.15","1,232.50","13,268.39","16,984.14","29,574.86","32,934.32",0.00,0.00,0.00
ja2qj,0,815,845,"6,519",363.52,"27,995.66","20,892.07","7,560.01","5,530.31","11,880.15","41,583.30","17,685.87","1,418.42","20,362.66","17,155.78","16,299.59",0.00,0.00,0.00
ko9KP,0,411,845,"6,274","1,074.14","28,020.78","40,733.58","33,088.84","6,254.09","4,240.96","40,383.10","7,900.10","24,295.50","14,330.89","30,214.66","26,206.47",0.00,0.00,0.00
yJoak,0,481,844,"8,818","1,873.52","13,977.84","36,070.84","41,462.63","22,350.95","16,274.99","27,479.46","30,502.79","26,753.38","22,496.94","22,988.88","19,750.44",0.00,0.00,0.00
wRPAW,0,39,844,"1,916","1,425.50","39,486.51",107.54,"39,229.14",771.18,"4,491.14","15,624.05","23,469.25","32,691.59","26,947.11","2,420.04","21,601.75",0.00,0.00,0.00
k2bsB,0,861,844,"5,020",840.07,"29,554.70","10,579.31","29,677.64","19,819.68","27,142.96","16,122.28","25,337.41","27,970.71","27,517.03","23,775.29","34,705.29",0.00,0.00,0.00
a9PKM,0,860,844,"8,065","1,873.54","40,669.40","37,068.63","16,764.50",591.66,"25,256.95","18,051.21","22,782.56","11,311.62","18,956.59","24,025.42","40,759.86",0.00,0.00,0.00
SEdZM,0,121,842,"8,479","2,953.85","25,009.51","29,021.98","21,122.96","27,444.70","5,023.38","33,939.83","19,037.19","32,206.38","5,285.68","25,641.55","6,010.73",0.00,0.00,0.00
PciVO,0,426,842,761,"3,012.14","24,766.80","22,349.69",654.06,"33,615.52","25,512.13","10,798.91","4,415.98","36,710.33","27,019.19","31,557.80","26,593.82",0.00,0.00,0.00
krx37,0,658,841,"6,877","2,548.31","10,372.91","26,245.85","13,268.31","19,375.24","10,379.93","14,065.95","39,354.22","11,531.51","31,297.70","30,158.29","14,391.84",0.00,0.00,0.00
BqNKv,0,221,840,"4,919","1,817.64","7,055.60","36,379.70","10,838.99",898.03,"10,160.40","35,370.31","22,488.79","37,441.47","2,107.50","3,246.47","13,533.29",0.00,0.00,0.00
7dcjh,0,899,840,"4,516","2,350.10","32,972.86","24,515.36","16,010.16","2,809.71","29,649.19","39,113.02","21,115.91","20,755.91","20,006.66",552.77,"32,965.94",0.00,0.00,0.00
J9OMy,0,179,840,"5,788",988.75,"13,735.19","23,600.96","13,042.94","4,623.11",398.35,"21,037.02","32,269.54","14,208.56","10,862.17","32,984.39","18,667.39",0.00,0.00,0.00
BaOIC,0,642,84,"3,436",425.18,61.81,"19,475.89","34,844.16","12,794.25","27,263.38","20,391.03","21,802.98","26,914.70","24,495.39","25,162.84","5,933.73",0.00,0.00,0.00
dJGeH,0,594,84,"3,578","1,535.44","34,707.51","31,592.45","29,227.91","5,124.92","16,385.45","26,207.19","20,097.67","16,571.86","6,224.86","4,702.52","17,116.33",0.00,0.00,0.00
9gvKZ,0,818,84,"7,478",795.37,"6,865.39","13,632.47","39,706.07","11,220.52","4,213.20","12,075.95","8,842.02","20,178.40","17,302.74","4,101.02","22,165.00",0.00,0.00,0.00
nwY3v,0,468,84,"4,764","2,232.61","27,344.93","16,782.64","13,933.27","34,932.42","37,248.49","19,975.42","31,102.28","41,579.40","41,177.27","37,855.19","26,341.84",0.00,0.00,0.00
yjEZU,0,9,84,"7,470",500.00,"17,282.23","17,402.67","40,625.12","14,583.99","5,549.91","34,307.61","12,241.34","5,375.76","28,238.69","20,603.60","32,556.06",0.00,0.00,0.00
rhWku,0,661,84,"8,281","2,609.34","10,367.71","13,783.79","15,067.86","30,273.01","25,284.61","35,488.07","11,480.03","28,790.58","39,528.04","33,942.57","10,838.61",0.00,0.00,0.00
audGy,0,546,84,"5,195","1,056.75","1,618.67","38,883.27","3,282.03","16,536.74","14,686.48","24,258.59","35,963.48","32,212.56","23,844.42","14,471.68","29,446.02",0.00,0.00,0.00
SQQ9Z,0,711,839,472,"2,618.91","41,392.45","38,764.42","14,917.42","23,756.04","15,653.84","20,264.97","4,453.38","13,729.53","31,750.33","28,681.86","40,074.51",0.00,0.00,0.00
3A3Kk,0,605,839,721,"2,184.52","35,370.42","23,517.76","27,688.97","9,298.89","26,817.38","17,578.67",21.69,"15,016.88","23,111.15","30,578.42","14,527.55",0.00,0.00,0.00
UF8wu,0,754,839,"7,214","1,608.85","16,094.50","38,189.43","24,609.59","40,146.99","1,847.67","31,099.09","7,468.40","13,585.91","5,322.48","22,168.73","28,707.90",0.00,0.00,0.00
mDJaF,0,879,838,"5,581","2,004.21","4,588.81","26,690.87","26,959.24","4,859.91","17,335.51","12,354.47","27,802.92","12,468.22","38,889.74","2,810.53","15,660.82",0.00,0.00,0.00
4S7id,0,642,838,"3,404",888.96,"13,372.84","19,241.29","19,480.60","3,692.70","5,539.89","33,272.25","18,259.60","10,610.35","3,945.99","5,316.33","20,568.84",0.00,0.00,0.00
E14S2,0,571,838,"2,948",978.61,"5,205.92","26,880.52","37,335.19","25,633.30","24,590.63","6,991.79","40,634.63","11,820.25","4,199.00","34,064.52","27,836.55",0.00,0.00,0.00
j8C1c,0,862,838,"8,006","2,205.22","19,486.79","19,620.42","23,203.81","1,221.07","1,732.19","38,346.76","2,606.39","6,355.80","13,852.71","16,225.10","35,847.84",0.00,0.00,0.00
EPMqz,0,870,838,399,381.58,581.43,"1,860.03","5,767.09","21,069.05","26,709.94","21,960.67","17,332.30","14,944.92","9,943.41","6,185.15","11,610.44",0.00,0.00,0.00
20ntc,0,358,838,"8,106",840.84,"1,890.48","37,603.60","26,936.98","17,430.14","32,318.64","32,750.89","29,741.48","9,949.17","25,386.70","31,179.55","13,374.56",0.00,0.00,0.00
Vqf6x,0,69,837,"3,270","1,422.68","29,208.58","13,159.92","32,776.04","9,749.94","26,991.59","28,464.82","17,467.95","36,913.52","3,040.07","13,533.47","12,264.81",0.00,0.00,0.00
LoHBO,0,255,837,"1,007","2,711.27","30,499.83","35,665.35",952.11,"12,809.51","2,128.82","29,256.36","6,719.56","26,884.80","35,105.77","12,899.57","1,319.73",0.00,0.00,0.00
E5B5j,0,493,837,"7,648",472.53,"34,666.79","3,375.29","10,449.62","17,624.56","34,772.80","6,375.37","17,907.19","1,396.00","6,024.38","25,633.65","35,041.48",0.00,0.00,0.00
5olkh,0,699,837,"6,536","1,915.49","38,717.75","12,601.55","10,689.15","8,904.91","8,844.73","27,067.02","18,749.56","11,825.19","40,115.24","41,186.29","38,529.69",0.00,0.00,0.00
ijJOI,0,51,837,"8,055","1,586.61","12,157.06","23,896.80","10,372.35","39,274.20","19,557.32","30,183.35","6,980.35","13,038.73","10,741.63","8,201.04","27,330.86",0.00,0.00,0.00
hOd5I,0,606,837,"8,630","3,377.51","6,415.54","2,458.15","22,414.67","13,051.98","9,459.14","3,520.44","39,097.00","27,024.72","38,104.72","8,240.03","1,853.97",0.00,0.00,0.00
BEViq,0,123,837,"8,299","1,361.22","19,820.68","7,807.44","30,644.19","31,195.61","7,111.47","7,274.55",660.22,"15,547.54","14,127.65",984.05,"28,575.58",0.00,0.00,0.00
3KRz3,0,133,837,"8,110","1,085.40","21,342.51","35,207.49","38,064.99","15,461.17","9,621.91","28,186.36","38,571.95","4,512.21","12,871.90","36,859.06","27,954.73",0.00,0.00,0.00
uT7IB,0,832,836,"4,192","1,345.06","13,967.10","19,577.14","16,114.03","37,875.63","7,094.52","13,394.10","4,848.27","25,862.75","36,705.97","6,618.50","34,619.66",0.00,0.00,0.00
G9cW9,0,922,836,"7,472","2,313.43","39,812.50","18,245.26","36,554.85","35,861.95","20,056.61","4,479.71","22,684.34","11,645.75","37,639.22","37,905.46","18,538.41",0.00,0.00,0.00
0mYVm,0,996,835,"6,169","1,593.64","13,254.62","2,057.84","1,123.80","32,389.89","9,550.72","36,903.51","31,071.54","19,647.66","32,611.91","16,336.15","3,673.72",0.00,0.00,0.00
9dSRe,0,386,835,"6,599",472.59,"36,046.29","1,130.01","30,399.36","20,442.62","21,230.11","5,213.50","21,169.85","21,202.21","32,035.05","4,347.93","29,859.69",0.00,0.00,0.00
S8Y2t,0,240,835,"6,077","2,746.81","30,938.22","10,644.33","16,530.54","9,844.16","14,831.89","18,623.60","39,820.68","27,715.67","34,231.08","32,269.19","31,291.88",0.00,0.00,0.00
AJHP2,0,253,834,"3,251","1,497.35","4,725.04","25,327.48","19,385.69","23,706.82","14,147.51","13,065.62","18,529.96","23,479.54","13,994.95","16,416.86","29,513.15",0.00,0.00,0.00
iH0Cf,0,36,834,"8,007","3,304.26","27,811.95","20,093.08","25,817.63","28,190.80","14,490.69","35,519.21","7,825.33","19,087.92","34,182.33","27,684.66","6,296.62",0.00,0.00,0.00
e7hO7,0,661,834,"5,534",299.70,"30,346.06","2,570.73","31,223.51","2,299.69","13,716.89","23,359.95","30,226.50","32,966.32","39,197.48","26,260.07","37,045.68",0.00,0.00,0.00
jbRID,0,522,834,"2,398","2,824.84","4,080.89","19,061.35","6,565.91","2,691.17","37,724.18","34,086.18","4,509.55","22,620.51","16,213.66",120.22,"31,423.33",0.00,0.00,0.00
2BoA0,0,215,832,"1,328",673.65,"4,355.62","13,032.23","18,181.04","16,795.09","18,168.45","27,512.57","27,521.54","26,374.94","21,950.77","4,426.16","41,604.32",0.00,0.00,0.00
tHlsj,0,876,832,766,"3,087.81","7,972.70","2,005.54","10,069.23","5,396.23","14,179.03","16,539.35","12,074.27","3,576.98","13,246.07","18,916.79","37,825.41",0.00,0.00,0.00
A0HV8,0,106,832,"2,116","2,819.76","35,351.55","21,455.10","5,993.12","10,471.47","15,164.47","40,812.31","21,737.10","31,737.46","38,175.34","13,989.09","4,077.77",0.00,0.00,0.00
P83sm,0,591,832,"3,248","1,389.28","30,598.84","3,749.07","20,421.86","31,304.80","21,493.43","40,623.10","33,629.78","12,354.17","3,024.89","16,220.33","37,622.22",0.00,0.00,0.00
0ZvGS,0,297,830,"8,535","3,032.32","11,927.44","9,307.29","1,735.10","2,386.80","32,739.08","10,065.89","14,486.55","5,728.31","30,621.20","33,941.46","8,198.46",0.00,0.00,0.00
Jdvbn,0,605,830,"3,613","2,690.93","1,883.08","30,570.76","33,956.58","18,060.50","34,407.98","8,406.09","15,134.12","8,754.25","14,854.08","10,038.36","6,009.51",0.00,0.00,0.00
e093w,0,881,83,"1,540","3,039.46","6,726.01","3,791.33","31,474.51","37,914.13","39,090.31","7,649.64","21,293.48","7,895.02","28,107.26","7,431.10","41,073.12",0.00,0.00,0.00
vEmD8,0,441,829,"3,644",481.68,"19,677.19","10,339.25","8,690.04","14,479.60","4,831.37","20,178.90","22,179.62","32,546.61","27,607.53","27,562.31","20,759.56",0.00,0.00,0.00
L0E5N,0,918,828,381,"2,317.83","16,045.09","37,287.12","24,512.81","31,195.31","14,906.17","5,134.04","3,267.07","33,829.41","19,899.62","21,851.65","13,808.31",0.00,0.00,0.00
GMvA0,0,328,828,"2,778",905.17,"36,346.08","29,316.07","30,469.41","29,517.56","33,830.37","16,716.12","28,221.55","23,600.84","21,657.78","25,150.10","2,284.80",0.00,0.00,0.00
4XbgF,0,60,827,"3,436",873.68,"19,408.73","33,527.38",535.27,"33,732.83","18,137.13","19,839.03","5,891.13","1,660.75","30,092.68","40,391.66","27,489.89",0.00,0.00,0.00
TRCbQ,0,894,826,654,"2,729.99","33,454.17","21,191.97","20,195.91","23,508.69","35,128.75","9,933.07","30,419.78","11,687.48","2,171.82","39,143.30","40,308.03",0.00,0.00,0.00
Fzcxs,0,943,826,"4,651","1,016.63","40,795.33","11,398.51","10,223.08","38,791.27","5,122.06","23,074.77","16,357.74","7,583.96","10,425.60","27,784.70","4,935.64",0.00,0.00,0.00
fKWRk,0,41,826,"6,329","1,216.37","41,370.36","29,531.02","4,147.14","24,677.08","37,451.39","36,662.56","4,427.39","37,072.85","31,973.92","1,856.21","20,536.49",0.00,0.00,0.00
